row_id,Category:Misconception
8946,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8947,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8948,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8949,False_Neither:NA False_Misconception:Irrelevant False_Correct:NA
8950,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8951,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8952,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8953,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8954,False_Neither:NA False_Misconception:Irrelevant True_Neither:NA
8955,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8956,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8957,False_Neither:NA False_Misconception:Incomplete False_Misconception:Irrelevant
8958,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8959,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8960,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8961,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8962,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8963,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8964,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8965,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8966,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8967,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8968,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8969,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8970,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8971,False_Neither:NA False_Correct:NA False_Misconception:Wrong_Fraction
8972,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8973,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8974,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8975,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8976,False_Neither:NA False_Misconception:Incomplete False_Misconception:Irrelevant
8977,False_Neither:NA False_Misconception:Incomplete False_Misconception:Irrelevant
8978,False_Neither:NA False_Misconception:Incomplete False_Correct:NA
8979,False_Neither:NA False_Misconception:Irrelevant False_Misconception:WNB
8980,False_Neither:NA False_Misconception:Incomplete False_Correct:NA
8981,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Incomplete
8982,False_Neither:NA False_Correct:NA False_Misconception:Irrelevant
8983,True_Correct:NA True_Neither:NA False_Correct:NA
8984,True_Correct:NA True_Neither:NA False_Correct:NA
8985,True_Correct:NA True_Neither:NA False_Correct:NA
8986,True_Correct:NA True_Neither:NA False_Correct:NA
8987,True_Correct:NA True_Neither:NA False_Correct:NA
8988,True_Correct:NA True_Neither:NA False_Correct:NA
8989,True_Correct:NA True_Neither:NA False_Correct:NA
8990,True_Correct:NA True_Neither:NA True_Misconception:Tacking
8991,True_Correct:NA True_Neither:NA False_Correct:NA
8992,True_Correct:NA True_Neither:NA False_Correct:NA
8993,True_Correct:NA True_Neither:NA False_Correct:NA
8994,True_Correct:NA True_Neither:NA False_Correct:NA
8995,True_Correct:NA True_Neither:NA False_Correct:NA
8996,True_Correct:NA True_Neither:NA False_Correct:NA
8997,True_Correct:NA True_Neither:NA False_Correct:NA
8998,True_Correct:NA True_Neither:NA False_Correct:NA
8999,True_Correct:NA True_Neither:NA False_Correct:NA
9000,True_Correct:NA True_Neither:NA False_Correct:NA
9001,True_Correct:NA True_Neither:NA False_Correct:NA
9002,True_Correct:NA True_Neither:NA False_Correct:NA
9003,True_Correct:NA True_Neither:NA False_Correct:NA
9004,True_Correct:NA True_Neither:NA False_Correct:NA
9005,True_Correct:NA True_Neither:NA False_Correct:NA
9006,True_Correct:NA True_Neither:NA False_Correct:NA
9007,True_Correct:NA True_Neither:NA False_Correct:NA
9008,True_Correct:NA True_Neither:NA False_Correct:NA
9009,True_Correct:NA True_Neither:NA False_Correct:NA
9010,True_Correct:NA True_Neither:NA False_Correct:NA
9011,True_Correct:NA True_Neither:NA False_Correct:NA
9012,True_Correct:NA True_Neither:NA False_Correct:NA
9013,True_Correct:NA True_Neither:NA False_Correct:NA
9014,True_Correct:NA True_Neither:NA False_Correct:NA
9015,True_Correct:NA True_Neither:NA False_Correct:NA
9016,True_Correct:NA True_Neither:NA False_Correct:NA
9017,True_Correct:NA True_Neither:NA False_Correct:NA
9018,True_Correct:NA True_Neither:NA False_Correct:NA
9019,True_Correct:NA True_Neither:NA False_Correct:NA
9020,True_Correct:NA True_Neither:NA False_Correct:NA
9021,True_Correct:NA True_Neither:NA False_Correct:NA
9022,True_Correct:NA True_Neither:NA False_Correct:NA
9023,True_Correct:NA True_Neither:NA False_Correct:NA
9024,True_Correct:NA True_Neither:NA False_Correct:NA
9025,True_Correct:NA True_Neither:NA False_Correct:NA
9026,True_Correct:NA True_Neither:NA False_Correct:NA
9027,True_Correct:NA True_Neither:NA False_Correct:NA
9028,True_Correct:NA True_Neither:NA False_Correct:NA
9029,True_Correct:NA True_Neither:NA False_Correct:NA
9030,True_Correct:NA True_Neither:NA False_Correct:NA
9031,True_Correct:NA True_Neither:NA False_Correct:NA
9032,True_Correct:NA True_Neither:NA False_Correct:NA
9033,True_Correct:NA True_Neither:NA False_Correct:NA
9034,True_Correct:NA True_Neither:NA False_Correct:NA
9035,True_Correct:NA True_Neither:NA False_Correct:NA
9036,True_Correct:NA True_Neither:NA False_Correct:NA
9037,True_Correct:NA True_Neither:NA False_Correct:NA
9038,True_Correct:NA True_Neither:NA False_Correct:NA
9039,True_Correct:NA True_Neither:NA False_Correct:NA
9040,True_Correct:NA True_Neither:NA False_Correct:NA
9041,True_Correct:NA True_Neither:NA False_Correct:NA
9042,True_Correct:NA True_Neither:NA False_Correct:NA
9043,True_Correct:NA True_Neither:NA False_Correct:NA
9044,True_Correct:NA True_Neither:NA False_Correct:NA
9045,True_Correct:NA True_Neither:NA False_Correct:NA
9046,True_Correct:NA True_Neither:NA False_Correct:NA
9047,True_Correct:NA True_Neither:NA False_Correct:NA
9048,True_Correct:NA True_Neither:NA False_Correct:NA
9049,True_Correct:NA True_Neither:NA False_Correct:NA
9050,True_Correct:NA True_Neither:NA False_Correct:NA
9051,True_Correct:NA True_Neither:NA False_Correct:NA
9052,True_Correct:NA True_Neither:NA False_Correct:NA
9053,True_Correct:NA True_Neither:NA False_Correct:NA
9054,True_Correct:NA True_Neither:NA False_Correct:NA
9055,True_Correct:NA True_Neither:NA False_Correct:NA
9056,True_Correct:NA True_Neither:NA False_Correct:NA
9057,True_Correct:NA True_Neither:NA False_Correct:NA
9058,True_Correct:NA True_Neither:NA False_Correct:NA
9059,True_Correct:NA True_Neither:NA False_Correct:NA
9060,True_Correct:NA True_Neither:NA False_Correct:NA
9061,True_Correct:NA True_Neither:NA False_Correct:NA
9062,True_Correct:NA True_Neither:NA False_Correct:NA
9063,True_Correct:NA True_Neither:NA False_Correct:NA
9064,True_Correct:NA True_Neither:NA False_Correct:NA
9065,True_Correct:NA True_Neither:NA False_Correct:NA
9066,True_Correct:NA True_Neither:NA False_Correct:NA
9067,True_Correct:NA True_Neither:NA False_Correct:NA
9068,True_Correct:NA True_Neither:NA False_Correct:NA
9069,True_Correct:NA True_Neither:NA False_Correct:NA
9070,True_Correct:NA True_Neither:NA False_Correct:NA
9071,True_Correct:NA True_Neither:NA False_Correct:NA
9072,True_Correct:NA True_Neither:NA False_Correct:NA
9073,True_Correct:NA True_Neither:NA False_Correct:NA
9074,True_Correct:NA True_Neither:NA False_Correct:NA
9075,True_Correct:NA True_Neither:NA False_Correct:NA
9076,True_Correct:NA True_Neither:NA False_Correct:NA
9077,True_Correct:NA True_Neither:NA False_Correct:NA
9078,True_Correct:NA True_Neither:NA False_Correct:NA
9079,True_Correct:NA True_Neither:NA False_Correct:NA
9080,True_Correct:NA True_Neither:NA False_Correct:NA
9081,True_Correct:NA True_Neither:NA False_Correct:NA
9082,True_Correct:NA True_Neither:NA False_Correct:NA
9083,True_Correct:NA True_Neither:NA False_Correct:NA
9084,True_Correct:NA True_Neither:NA False_Correct:NA
9085,True_Correct:NA True_Neither:NA False_Correct:NA
9086,True_Correct:NA True_Neither:NA False_Correct:NA
9087,True_Correct:NA True_Neither:NA False_Correct:NA
9088,True_Correct:NA True_Neither:NA False_Correct:NA
9089,True_Correct:NA True_Neither:NA False_Correct:NA
9090,True_Correct:NA True_Neither:NA False_Correct:NA
9091,True_Correct:NA True_Neither:NA False_Correct:NA
9092,True_Correct:NA True_Neither:NA False_Correct:NA
9093,True_Correct:NA True_Neither:NA False_Correct:NA
9094,True_Correct:NA True_Neither:NA False_Correct:NA
9095,True_Correct:NA True_Neither:NA False_Correct:NA
9096,True_Correct:NA True_Neither:NA False_Correct:NA
9097,True_Correct:NA True_Neither:NA False_Correct:NA
9098,True_Correct:NA True_Neither:NA False_Correct:NA
9099,True_Correct:NA True_Neither:NA False_Correct:NA
9100,True_Correct:NA True_Neither:NA False_Correct:NA
9101,True_Correct:NA True_Neither:NA False_Correct:NA
9102,True_Correct:NA True_Neither:NA False_Correct:NA
9103,True_Correct:NA True_Neither:NA False_Correct:NA
9104,True_Correct:NA True_Neither:NA False_Correct:NA
9105,True_Correct:NA True_Neither:NA False_Correct:NA
9106,True_Correct:NA True_Neither:NA False_Correct:NA
9107,True_Correct:NA True_Neither:NA False_Correct:NA
9108,True_Correct:NA True_Neither:NA False_Correct:NA
9109,True_Correct:NA True_Neither:NA False_Correct:NA
9110,True_Correct:NA True_Neither:NA False_Correct:NA
9111,True_Correct:NA True_Neither:NA False_Correct:NA
9112,True_Correct:NA True_Neither:NA False_Correct:NA
9113,True_Correct:NA True_Neither:NA False_Correct:NA
9114,True_Correct:NA True_Neither:NA False_Correct:NA
9115,True_Correct:NA True_Neither:NA False_Correct:NA
9116,True_Correct:NA True_Neither:NA False_Correct:NA
9117,True_Correct:NA True_Neither:NA False_Correct:NA
9118,True_Correct:NA True_Neither:NA False_Correct:NA
9119,True_Correct:NA True_Neither:NA False_Correct:NA
9120,True_Correct:NA True_Neither:NA False_Correct:NA
9121,True_Correct:NA True_Neither:NA False_Correct:NA
9122,True_Correct:NA True_Neither:NA False_Correct:NA
9123,True_Correct:NA True_Neither:NA False_Correct:NA
9124,True_Correct:NA True_Neither:NA False_Correct:NA
9125,True_Correct:NA True_Neither:NA False_Correct:NA
9126,True_Correct:NA True_Neither:NA False_Correct:NA
9127,True_Correct:NA True_Neither:NA False_Correct:NA
9128,True_Correct:NA True_Neither:NA False_Correct:NA
9129,True_Correct:NA True_Neither:NA False_Correct:NA
9130,True_Correct:NA True_Neither:NA False_Correct:NA
9131,True_Correct:NA True_Neither:NA False_Correct:NA
9132,True_Correct:NA True_Neither:NA False_Correct:NA
9133,True_Correct:NA True_Neither:NA False_Correct:NA
9134,True_Correct:NA True_Neither:NA False_Correct:NA
9135,True_Correct:NA True_Neither:NA False_Correct:NA
9136,True_Correct:NA True_Neither:NA False_Correct:NA
9137,True_Correct:NA True_Neither:NA False_Correct:NA
9138,True_Correct:NA True_Neither:NA False_Correct:NA
9139,True_Correct:NA True_Neither:NA False_Correct:NA
9140,True_Correct:NA True_Neither:NA False_Correct:NA
9141,True_Correct:NA True_Neither:NA False_Correct:NA
9142,True_Correct:NA True_Neither:NA False_Correct:NA
9143,True_Correct:NA True_Neither:NA False_Correct:NA
9144,True_Correct:NA True_Neither:NA False_Correct:NA
9145,True_Correct:NA True_Neither:NA False_Correct:NA
9146,True_Correct:NA True_Neither:NA False_Correct:NA
9147,True_Correct:NA True_Neither:NA False_Correct:NA
9148,True_Correct:NA True_Neither:NA False_Correct:NA
9149,True_Correct:NA True_Neither:NA False_Correct:NA
9150,True_Correct:NA True_Neither:NA False_Correct:NA
9151,True_Correct:NA True_Neither:NA False_Correct:NA
9152,True_Correct:NA True_Neither:NA False_Correct:NA
9153,True_Correct:NA True_Neither:NA False_Correct:NA
9154,True_Correct:NA True_Neither:NA False_Correct:NA
9155,True_Correct:NA True_Neither:NA False_Correct:NA
9156,True_Correct:NA True_Neither:NA False_Correct:NA
9157,True_Correct:NA True_Neither:NA False_Correct:NA
9158,True_Correct:NA True_Neither:NA False_Correct:NA
9159,True_Correct:NA True_Neither:NA False_Correct:NA
9160,True_Correct:NA True_Neither:NA False_Correct:NA
9161,True_Correct:NA True_Neither:NA False_Correct:NA
9162,True_Correct:NA True_Neither:NA False_Correct:NA
9163,True_Correct:NA True_Neither:NA False_Correct:NA
9164,True_Correct:NA True_Neither:NA False_Correct:NA
9165,True_Correct:NA True_Neither:NA False_Correct:NA
9166,True_Correct:NA True_Neither:NA False_Correct:NA
9167,True_Correct:NA True_Neither:NA False_Correct:NA
9168,True_Correct:NA True_Neither:NA False_Correct:NA
9169,True_Correct:NA True_Neither:NA False_Correct:NA
9170,True_Correct:NA True_Neither:NA False_Correct:NA
9171,True_Correct:NA True_Neither:NA False_Correct:NA
9172,True_Correct:NA True_Neither:NA False_Correct:NA
9173,True_Correct:NA True_Neither:NA False_Correct:NA
9174,True_Correct:NA True_Neither:NA False_Correct:NA
9175,True_Correct:NA True_Neither:NA False_Correct:NA
9176,True_Correct:NA True_Neither:NA False_Correct:NA
9177,True_Correct:NA True_Neither:NA False_Correct:NA
9178,True_Correct:NA True_Neither:NA False_Correct:NA
9179,True_Correct:NA True_Neither:NA False_Correct:NA
9180,True_Correct:NA True_Neither:NA False_Correct:NA
9181,True_Correct:NA True_Neither:NA False_Correct:NA
9182,True_Correct:NA True_Neither:NA False_Correct:NA
9183,True_Correct:NA True_Neither:NA False_Correct:NA
9184,True_Correct:NA True_Neither:NA False_Correct:NA
9185,True_Correct:NA True_Neither:NA False_Correct:NA
9186,True_Correct:NA True_Neither:NA False_Correct:NA
9187,True_Correct:NA True_Neither:NA False_Correct:NA
9188,True_Correct:NA True_Neither:NA False_Correct:NA
9189,True_Correct:NA True_Neither:NA False_Correct:NA
9190,True_Correct:NA True_Neither:NA False_Correct:NA
9191,True_Correct:NA True_Neither:NA False_Correct:NA
9192,True_Correct:NA True_Neither:NA False_Correct:NA
9193,True_Correct:NA True_Neither:NA False_Correct:NA
9194,True_Correct:NA True_Neither:NA False_Correct:NA
9195,True_Correct:NA True_Neither:NA False_Correct:NA
9196,True_Correct:NA True_Neither:NA False_Correct:NA
9197,True_Correct:NA True_Neither:NA False_Correct:NA
9198,True_Correct:NA True_Neither:NA False_Correct:NA
9199,True_Correct:NA True_Neither:NA False_Correct:NA
9200,True_Correct:NA True_Neither:NA False_Correct:NA
9201,True_Correct:NA True_Neither:NA False_Correct:NA
9202,True_Correct:NA True_Neither:NA False_Correct:NA
9203,True_Correct:NA True_Neither:NA False_Correct:NA
9204,True_Correct:NA True_Neither:NA False_Correct:NA
9205,True_Correct:NA True_Neither:NA False_Correct:NA
9206,True_Correct:NA True_Neither:NA False_Correct:NA
9207,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9208,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9209,True_Correct:NA True_Neither:NA False_Correct:NA
9210,True_Correct:NA True_Neither:NA False_Correct:NA
9211,True_Correct:NA True_Neither:NA False_Correct:NA
9212,True_Correct:NA True_Neither:NA False_Correct:NA
9213,True_Correct:NA True_Neither:NA False_Correct:NA
9214,True_Correct:NA True_Neither:NA False_Correct:NA
9215,True_Correct:NA True_Neither:NA False_Correct:NA
9216,True_Correct:NA True_Neither:NA False_Correct:NA
9217,True_Correct:NA True_Neither:NA False_Correct:NA
9218,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9219,True_Correct:NA True_Neither:NA False_Correct:NA
9220,True_Correct:NA True_Neither:NA False_Correct:NA
9221,True_Correct:NA True_Neither:NA False_Correct:NA
9222,True_Correct:NA True_Neither:NA False_Correct:NA
9223,True_Correct:NA True_Neither:NA False_Correct:NA
9224,True_Correct:NA True_Neither:NA False_Correct:NA
9225,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9226,True_Correct:NA True_Neither:NA False_Correct:NA
9227,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9228,True_Correct:NA True_Neither:NA False_Correct:NA
9229,True_Correct:NA True_Neither:NA False_Correct:NA
9230,True_Correct:NA True_Neither:NA False_Correct:NA
9231,True_Correct:NA True_Neither:NA False_Correct:NA
9232,True_Correct:NA True_Neither:NA False_Correct:NA
9233,True_Correct:NA True_Neither:NA False_Correct:NA
9234,True_Correct:NA True_Neither:NA False_Correct:NA
9235,True_Correct:NA True_Neither:NA False_Correct:NA
9236,True_Correct:NA True_Neither:NA False_Correct:NA
9237,True_Correct:NA True_Neither:NA False_Correct:NA
9238,True_Correct:NA True_Neither:NA False_Correct:NA
9239,True_Correct:NA True_Neither:NA False_Correct:NA
9240,True_Correct:NA True_Neither:NA False_Correct:NA
9241,True_Correct:NA True_Neither:NA False_Correct:NA
9242,True_Correct:NA True_Neither:NA False_Correct:NA
9243,True_Correct:NA True_Neither:NA False_Correct:NA
9244,True_Correct:NA True_Neither:NA False_Correct:NA
9245,True_Correct:NA True_Neither:NA False_Correct:NA
9246,True_Correct:NA True_Neither:NA False_Correct:NA
9247,True_Correct:NA True_Neither:NA False_Correct:NA
9248,True_Correct:NA True_Neither:NA False_Correct:NA
9249,True_Correct:NA True_Neither:NA False_Correct:NA
9250,True_Correct:NA True_Neither:NA False_Correct:NA
9251,True_Correct:NA True_Neither:NA False_Correct:NA
9252,True_Correct:NA True_Neither:NA False_Correct:NA
9253,True_Correct:NA True_Neither:NA False_Correct:NA
9254,True_Correct:NA True_Neither:NA False_Correct:NA
9255,True_Correct:NA True_Neither:NA False_Correct:NA
9256,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9257,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9258,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9259,True_Correct:NA True_Neither:NA False_Correct:NA
9260,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9261,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9262,True_Correct:NA True_Neither:NA False_Correct:NA
9263,True_Correct:NA True_Neither:NA False_Correct:NA
9264,True_Correct:NA True_Neither:NA False_Correct:NA
9265,True_Correct:NA True_Neither:NA False_Correct:NA
9266,True_Correct:NA True_Neither:NA False_Correct:NA
9267,True_Correct:NA True_Neither:NA False_Correct:NA
9268,True_Correct:NA True_Neither:NA False_Correct:NA
9269,True_Correct:NA True_Neither:NA False_Correct:NA
9270,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9271,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9272,True_Correct:NA True_Neither:NA False_Correct:NA
9273,True_Correct:NA True_Neither:NA False_Correct:NA
9274,True_Correct:NA True_Neither:NA False_Correct:NA
9275,True_Correct:NA True_Neither:NA False_Correct:NA
9276,True_Correct:NA True_Neither:NA False_Correct:NA
9277,True_Correct:NA True_Neither:NA False_Correct:NA
9278,True_Correct:NA True_Neither:NA False_Correct:NA
9279,True_Correct:NA True_Neither:NA False_Correct:NA
9280,True_Correct:NA True_Neither:NA False_Correct:NA
9281,True_Correct:NA True_Neither:NA False_Correct:NA
9282,True_Correct:NA True_Neither:NA False_Correct:NA
9283,True_Correct:NA True_Neither:NA False_Correct:NA
9284,True_Correct:NA True_Neither:NA False_Correct:NA
9285,True_Correct:NA True_Neither:NA False_Correct:NA
9286,True_Correct:NA True_Neither:NA False_Correct:NA
9287,True_Correct:NA True_Neither:NA False_Correct:NA
9288,True_Correct:NA True_Neither:NA False_Correct:NA
9289,True_Correct:NA True_Neither:NA False_Correct:NA
9290,True_Correct:NA True_Neither:NA False_Correct:NA
9291,True_Correct:NA True_Neither:NA False_Correct:NA
9292,True_Correct:NA True_Neither:NA False_Correct:NA
9293,True_Correct:NA True_Neither:NA False_Correct:NA
9294,True_Correct:NA True_Neither:NA False_Correct:NA
9295,True_Correct:NA True_Neither:NA False_Correct:NA
9296,True_Correct:NA True_Neither:NA False_Correct:NA
9297,True_Correct:NA True_Neither:NA False_Correct:NA
9298,True_Correct:NA True_Neither:NA False_Correct:NA
9299,True_Correct:NA True_Neither:NA False_Correct:NA
9300,True_Correct:NA True_Neither:NA False_Correct:NA
9301,True_Correct:NA True_Neither:NA False_Correct:NA
9302,True_Correct:NA True_Neither:NA False_Correct:NA
9303,True_Correct:NA True_Neither:NA False_Correct:NA
9304,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
9305,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9306,True_Neither:NA True_Correct:NA False_Neither:NA
9307,True_Correct:NA True_Neither:NA False_Correct:NA
9308,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9309,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9310,True_Correct:NA True_Neither:NA False_Correct:NA
9311,True_Correct:NA True_Neither:NA False_Correct:NA
9312,True_Correct:NA True_Neither:NA False_Correct:NA
9313,True_Correct:NA True_Neither:NA False_Correct:NA
9314,True_Correct:NA True_Neither:NA False_Correct:NA
9315,True_Correct:NA True_Neither:NA False_Correct:NA
9316,True_Correct:NA True_Neither:NA False_Correct:NA
9317,True_Correct:NA True_Neither:NA False_Correct:NA
9318,True_Correct:NA True_Neither:NA False_Correct:NA
9319,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9320,True_Correct:NA True_Neither:NA False_Correct:NA
9321,True_Correct:NA True_Neither:NA False_Correct:NA
9322,True_Correct:NA True_Neither:NA False_Correct:NA
9323,True_Correct:NA True_Neither:NA False_Correct:NA
9324,True_Correct:NA True_Neither:NA False_Correct:NA
9325,True_Correct:NA True_Neither:NA False_Correct:NA
9326,True_Correct:NA True_Neither:NA False_Correct:NA
9327,True_Correct:NA True_Neither:NA False_Correct:NA
9328,True_Correct:NA True_Neither:NA False_Correct:NA
9329,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9330,True_Correct:NA True_Neither:NA False_Correct:NA
9331,True_Correct:NA True_Neither:NA False_Correct:NA
9332,True_Correct:NA True_Neither:NA False_Correct:NA
9333,True_Correct:NA True_Neither:NA False_Correct:NA
9334,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9335,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9336,True_Correct:NA True_Neither:NA False_Correct:NA
9337,True_Correct:NA True_Neither:NA False_Correct:NA
9338,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
9339,True_Correct:NA True_Neither:NA False_Correct:NA
9340,True_Correct:NA True_Neither:NA False_Correct:NA
9341,True_Correct:NA True_Neither:NA False_Correct:NA
9342,True_Correct:NA True_Neither:NA False_Correct:NA
9343,True_Correct:NA True_Neither:NA False_Correct:NA
9344,True_Correct:NA True_Neither:NA False_Correct:NA
9345,True_Correct:NA True_Neither:NA False_Correct:NA
9346,True_Correct:NA True_Neither:NA False_Correct:NA
9347,True_Correct:NA True_Neither:NA False_Correct:NA
9348,True_Correct:NA True_Neither:NA False_Correct:NA
9349,True_Correct:NA True_Neither:NA False_Correct:NA
9350,True_Correct:NA True_Neither:NA False_Correct:NA
9351,True_Correct:NA True_Neither:NA False_Correct:NA
9352,True_Correct:NA True_Neither:NA False_Correct:NA
9353,True_Correct:NA True_Neither:NA False_Correct:NA
9354,True_Correct:NA True_Neither:NA False_Correct:NA
9355,True_Correct:NA True_Neither:NA False_Correct:NA
9356,True_Correct:NA True_Neither:NA False_Correct:NA
9357,True_Correct:NA True_Neither:NA False_Correct:NA
9358,True_Correct:NA True_Neither:NA False_Correct:NA
9359,True_Correct:NA True_Neither:NA False_Correct:NA
9360,True_Correct:NA True_Neither:NA False_Correct:NA
9361,True_Correct:NA True_Neither:NA False_Correct:NA
9362,True_Correct:NA True_Neither:NA False_Correct:NA
9363,True_Correct:NA True_Neither:NA False_Correct:NA
9364,True_Correct:NA True_Neither:NA False_Correct:NA
9365,True_Correct:NA True_Neither:NA False_Correct:NA
9366,True_Correct:NA True_Neither:NA False_Correct:NA
9367,True_Correct:NA True_Neither:NA False_Correct:NA
9368,True_Correct:NA True_Neither:NA False_Correct:NA
9369,True_Correct:NA True_Neither:NA False_Correct:NA
9370,True_Correct:NA True_Neither:NA False_Correct:NA
9371,True_Correct:NA True_Neither:NA False_Correct:NA
9372,True_Correct:NA True_Neither:NA False_Correct:NA
9373,True_Correct:NA True_Neither:NA False_Correct:NA
9374,True_Correct:NA True_Neither:NA False_Correct:NA
9375,True_Correct:NA True_Neither:NA False_Correct:NA
9376,True_Correct:NA True_Neither:NA False_Correct:NA
9377,True_Correct:NA True_Neither:NA False_Correct:NA
9378,True_Correct:NA True_Neither:NA False_Correct:NA
9379,True_Correct:NA True_Neither:NA False_Correct:NA
9380,True_Correct:NA True_Neither:NA False_Correct:NA
9381,True_Correct:NA True_Neither:NA False_Correct:NA
9382,True_Correct:NA True_Neither:NA False_Correct:NA
9383,True_Correct:NA True_Neither:NA False_Correct:NA
9384,True_Correct:NA True_Neither:NA False_Correct:NA
9385,True_Correct:NA True_Neither:NA False_Correct:NA
9386,True_Correct:NA True_Neither:NA False_Correct:NA
9387,True_Correct:NA True_Neither:NA False_Correct:NA
9388,True_Correct:NA True_Neither:NA False_Correct:NA
9389,True_Correct:NA True_Neither:NA False_Correct:NA
9390,True_Correct:NA True_Neither:NA False_Correct:NA
9391,True_Correct:NA True_Neither:NA False_Correct:NA
9392,True_Correct:NA True_Neither:NA False_Correct:NA
9393,True_Correct:NA True_Neither:NA False_Correct:NA
9394,True_Correct:NA True_Neither:NA False_Correct:NA
9395,True_Correct:NA True_Neither:NA False_Correct:NA
9396,True_Correct:NA True_Neither:NA False_Correct:NA
9397,True_Correct:NA True_Neither:NA False_Correct:NA
9398,True_Correct:NA True_Neither:NA False_Correct:NA
9399,True_Correct:NA True_Neither:NA False_Correct:NA
9400,True_Correct:NA True_Neither:NA False_Correct:NA
9401,True_Correct:NA True_Neither:NA False_Correct:NA
9402,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9403,True_Correct:NA True_Neither:NA False_Correct:NA
9404,True_Correct:NA True_Neither:NA False_Correct:NA
9405,True_Correct:NA True_Neither:NA True_Misconception:Tacking
9406,True_Correct:NA True_Neither:NA False_Correct:NA
9407,True_Correct:NA True_Neither:NA False_Correct:NA
9408,True_Correct:NA True_Neither:NA False_Correct:NA
9409,True_Correct:NA True_Neither:NA False_Correct:NA
9410,True_Correct:NA True_Neither:NA False_Correct:NA
9411,True_Correct:NA True_Neither:NA False_Correct:NA
9412,True_Correct:NA True_Neither:NA False_Correct:NA
9413,True_Correct:NA True_Neither:NA False_Correct:NA
9414,True_Correct:NA True_Neither:NA False_Correct:NA
9415,True_Correct:NA True_Neither:NA False_Correct:NA
9416,True_Correct:NA True_Neither:NA False_Correct:NA
9417,True_Correct:NA True_Neither:NA False_Correct:NA
9418,True_Correct:NA True_Neither:NA False_Correct:NA
9419,True_Correct:NA True_Neither:NA False_Correct:NA
9420,True_Correct:NA True_Neither:NA False_Correct:NA
9421,True_Correct:NA True_Neither:NA False_Correct:NA
9422,True_Correct:NA True_Neither:NA False_Correct:NA
9423,True_Correct:NA True_Neither:NA False_Correct:NA
9424,True_Correct:NA True_Neither:NA False_Correct:NA
9425,True_Neither:NA True_Correct:NA True_Misconception:Tacking
9426,True_Neither:NA True_Correct:NA False_Neither:NA
9427,True_Correct:NA True_Neither:NA False_Correct:NA
9428,True_Correct:NA True_Neither:NA False_Correct:NA
9429,True_Correct:NA True_Neither:NA False_Correct:NA
9430,True_Correct:NA True_Neither:NA False_Correct:NA
9431,True_Neither:NA True_Correct:NA True_Misconception:Tacking
